1.238976000000000022e+04 7.890329959999999865e-01
1.239031999999999971e+04 7.913767699999999516e-01
1.239088000000000102e+04 7.916320559999999729e-01
1.239144000000000051e+04 7.909958959999999761e-01
1.239200000000000000e+04 7.659518720000000336e-01
1.239255999999999949e+04 7.829625009999999774e-01
1.239312000000000080e+04 7.686898110000000006e-01
1.239368000000000029e+04 7.764168380000000536e-01
1.239423999999999978e+04 7.989457250000000510e-01
1.239479999999999927e+04 7.677475809999999568e-01
1.239536000000000058e+04 7.772725820000000452e-01
1.239592000000000007e+04 7.884389160000000452e-01
1.239647999999999956e+04 7.896563410000000394e-01
1.239704000000000087e+04 7.641631960000000445e-01
1.239760000000000036e+04 7.707756159999999968e-01
1.239815999999999985e+04 7.662500140000000348e-01
1.239871999999999935e+04 7.756406660000000342e-01
1.239928000000000065e+04 7.677139039999999470e-01
1.239984000000000015e+04 7.753004430000000058e-01
1.240039999999999964e+04 7.603051659999999767e-01
1.240095999999999913e+04 7.857471700000000503e-01
1.240152000000000044e+04 7.748717069999999651e-01
1.240207999999999993e+04 7.822590470000000407e-01
1.240263999999999942e+04 7.696399689999999794e-01
1.240320000000000073e+04 7.841966750000000097e-01
1.240376000000000022e+04 7.626358869999999568e-01
1.240431999999999971e+04 7.841948869999999516e-01
1.240488000000000102e+04 7.833283540000000045e-01
1.240544000000000051e+04 7.872181529999999761e-01
1.240600000000000000e+04 7.830426689999999690e-01
1.240655999999999949e+04 7.546051139999999657e-01
1.240712000000000080e+04 7.720445989999999981e-01
1.240768000000000029e+04 7.655051950000000272e-01
1.240823999999999978e+04 7.641271349999999574e-01
1.240879999999999927e+04 7.880979780000000323e-01
1.240936000000000058e+04 7.544791699999999768e-01
1.240992000000000007e+04 7.840449809999999742e-01
1.241047999999999956e+04 7.834255100000000471e-01
1.241104000000000087e+04 7.786733510000000136e-01
1.241160000000000036e+04 7.498486640000000536e-01
1.241215999999999985e+04 7.786062959999999755e-01
1.241271999999999935e+04 7.832096219999999942e-01
1.241328000000000065e+04 7.837360500000000174e-01
1.241384000000000015e+04 7.934526210000000246e-01
1.241439999999999964e+04 7.723171709999999690e-01
1.241496000000000095e+04 7.697275279999999942e-01
1.241552000000000044e+04 7.617988589999999949e-01
1.241607999999999993e+04 7.699447270000000509e-01
1.241663999999999942e+04 7.672852869999999825e-01
1.241720000000000073e+04 7.664558289999999774e-01
1.241776000000000022e+04 7.691253420000000451e-01
1.241831999999999971e+04 7.729936840000000142e-01
1.241888000000000102e+04 7.687829729999999806e-01
1.241944000000000051e+04 7.679412359999999715e-01
1.242000000000000000e+04 7.681269050000000265e-01
1.242055999999999949e+04 7.887969609999999632e-01
1.242112000000000080e+04 7.546405790000000335e-01
1.242168000000000029e+04 7.768960000000000310e-01
1.242223999999999978e+04 7.366325860000000336e-01
1.242279999999999927e+04 7.589067219999999780e-01
1.242336000000000058e+04 7.714503409999999839e-01
1.242392000000000007e+04 7.537550330000000187e-01
1.242447999999999956e+04 7.573167090000000323e-01
1.242504000000000087e+04 7.669264670000000006e-01
1.242560000000000036e+04 7.369472980000000284e-01
1.242615999999999985e+04 7.799383399999999522e-01
1.242671999999999935e+04 7.538659570000000310e-01
1.242728000000000065e+04 7.570796010000000464e-01
1.242784000000000015e+04 7.574551699999999554e-01
1.242839999999999964e+04 7.875840659999999716e-01
1.242896000000000095e+04 7.550234789999999974e-01
1.242952000000000044e+04 7.498593329999999613e-01
1.243007999999999993e+04 7.641441230000000084e-01
1.243063999999999942e+04 7.752138379999999884e-01
1.243120000000000073e+04 7.325417400000000523e-01
1.243176000000000022e+04 7.532844539999999922e-01
1.243231999999999971e+04 7.739494439999999864e-01
1.243288000000000102e+04 7.539137599999999884e-01
1.243344000000000051e+04 7.378681900000000349e-01
1.243400000000000000e+04 7.923488619999999871e-01
1.243455999999999949e+04 7.593448760000000020e-01
1.243512000000000080e+04 7.857182029999999484e-01
1.243568000000000029e+04 7.622680659999999664e-01
1.243623999999999978e+04 7.519556880000000110e-01
1.243679999999999927e+04 7.488953470000000445e-01
1.243736000000000058e+04 7.497301699999999736e-01
1.243792000000000007e+04 7.832980750000000381e-01
1.243847999999999956e+04 7.706481809999999877e-01
1.243904000000000087e+04 7.414000630000000536e-01
1.243960000000000036e+04 7.491044399999999825e-01
1.244015999999999985e+04 7.579284309999999580e-01
1.244071999999999935e+04 7.583913799999999483e-01
1.244128000000000065e+04 7.600139379999999445e-01
1.244184000000000015e+04 7.860426310000000472e-01
1.244239999999999964e+04 7.596141699999999775e-01
1.244296000000000095e+04 7.677069899999999780e-01
1.244352000000000044e+04 7.487466339999999665e-01
1.244407999999999993e+04 7.460519669999999826e-01
1.244463999999999942e+04 7.544454929999999671e-01
1.244520000000000073e+04 7.366387250000000497e-01
1.244576000000000022e+04 7.328337430000000374e-01
1.244631999999999971e+04 7.560423609999999961e-01
1.244688000000000102e+04 7.512991430000000026e-01
1.244744000000000051e+04 7.757484909999999845e-01
1.244800000000000000e+04 7.462545630000000374e-01
1.244855999999999949e+04 7.504421470000000038e-01
1.244912000000000080e+04 7.513179779999999974e-01
1.244968000000000029e+04 7.404227260000000310e-01
1.245023999999999978e+04 7.475535269999999954e-01
1.245079999999999927e+04 7.792497870000000271e-01
1.245136000000000058e+04 7.475458980000000420e-01
1.245192000000000007e+04 7.644767169999999723e-01
1.245247999999999956e+04 7.409928439999999839e-01
1.245304000000000087e+04 7.546536329999999904e-01
1.245360000000000036e+04 7.648162250000000162e-01
1.245415999999999985e+04 7.472067479999999762e-01
1.245471999999999935e+04 7.512413860000000110e-01
1.245528000000000065e+04 7.290244099999999561e-01
1.245584000000000015e+04 7.217800020000000316e-01
1.245639999999999964e+04 7.348226900000000006e-01
1.245695999999999913e+04 7.493627670000000407e-01
1.245752000000000044e+04 7.370375390000000193e-01
1.245807999999999993e+04 7.584112880000000168e-01
1.245863999999999942e+04 7.589836720000000536e-01
1.245920000000000073e+04 7.734073399999999987e-01
1.245976000000000022e+04 7.577184439999999910e-01
1.246031999999999971e+04 7.779319289999999665e-01
1.246088000000000102e+04 7.428438659999999638e-01
1.246144000000000051e+04 7.714213730000000213e-01
1.246200000000000000e+04 7.687090640000000530e-01
1.246255999999999949e+04 7.694164510000000012e-01
1.246312000000000080e+04 7.644254569999999749e-01
1.246368000000000029e+04 7.500673530000000477e-01
1.246423999999999978e+04 7.608517999999999670e-01
1.246479999999999927e+04 7.545820469999999780e-01
1.246536000000000058e+04 7.490702270000000329e-01
1.246592000000000007e+04 7.374060749999999942e-01
1.246647999999999956e+04 7.251820559999999638e-01
1.246704000000000087e+04 7.881347539999999929e-01
1.246760000000000036e+04 7.493101359999999600e-01
1.246815999999999985e+04 7.491330499999999670e-01
1.246871999999999935e+04 7.444777489999999665e-01
1.246928000000000065e+04 7.400311830000000368e-01
1.246984000000000015e+04 7.541037200000000329e-01
1.247039999999999964e+04 7.412478919999999638e-01
1.247095999999999913e+04 7.315132020000000290e-01
1.247152000000000044e+04 7.527976629999999503e-01
1.247207999999999993e+04 7.443817259999999658e-01
1.247263999999999942e+04 7.442386749999999607e-01
1.247320000000000073e+04 7.444193959999999555e-01
1.247376000000000022e+04 7.072901129999999981e-01
1.247431999999999971e+04 7.413975000000000426e-01
1.247488000000000102e+04 7.326658959999999832e-01
1.247544000000000051e+04 7.219204900000000258e-01
1.247600000000000000e+04 7.455791830000000342e-01
1.247655999999999949e+04 7.493538859999999691e-01
1.247712000000000080e+04 7.498188019999999510e-01
1.247768000000000029e+04 7.708349820000000019e-01
1.247823999999999978e+04 7.411510350000000136e-01
1.247879999999999927e+04 7.177326080000000497e-01
1.247936000000000058e+04 7.472329140000000258e-01
1.247992000000000007e+04 7.493647930000000290e-01
1.248047999999999956e+04 7.519325019999999471e-01
1.248104000000000087e+04 7.708703279999999936e-01
1.248160000000000036e+04 7.631664870000000045e-01
1.248215999999999985e+04 7.447953819999999503e-01
1.248271999999999935e+04 7.285190820000000400e-01
1.248328000000000065e+04 7.462211850000000091e-01
1.248384000000000015e+04 7.350943680000000535e-01
1.248439999999999964e+04 7.093874810000000419e-01
1.248495999999999913e+04 7.903700470000000200e-01
1.248552000000000044e+04 7.219760419999999845e-01
1.248607999999999993e+04 7.258318070000000510e-01
1.248663999999999942e+04 6.936351060000000013e-01
1.248720000000000073e+04 7.104191180000000161e-01
1.248776000000000022e+04 7.346348169999999955e-01
1.248831999999999971e+04 7.280880210000000297e-01
1.248888000000000102e+04 7.224526999999999477e-01
1.248944000000000051e+04 7.157413360000000058e-01
1.249000000000000000e+04 7.412028309999999509e-01
1.249055999999999949e+04 7.450113889999999683e-01
1.249112000000000080e+04 7.216465469999999716e-01
1.249168000000000029e+04 7.117845419999999645e-01
1.249223999999999978e+04 7.214200499999999794e-01
1.249279999999999927e+04 6.956683989999999929e-01
1.249336000000000058e+04 7.284603120000000542e-01
1.249392000000000007e+04 7.071645859999999839e-01
1.249447999999999956e+04 7.238732580000000194e-01
1.249504000000000087e+04 7.229122519999999774e-01
1.249560000000000036e+04 7.484278079999999722e-01
1.249615999999999985e+04 7.106108070000000110e-01
1.249671999999999935e+04 7.289740439999999877e-01
1.249728000000000065e+04 7.278648020000000329e-01
1.249784000000000015e+04 6.952733989999999586e-01
1.249839999999999964e+04 7.336653469999999677e-01
1.249895999999999913e+04 7.266724110000000181e-01
1.249952000000000044e+04 7.007581590000000471e-01
1.250007999999999993e+04 7.043201919999999561e-01
1.250063999999999942e+04 7.508525249999999929e-01
1.250120000000000073e+04 7.275712490000000310e-01
1.250176000000000022e+04 7.362705470000000529e-01
1.250231999999999971e+04 7.137523289999999632e-01
1.250288000000000102e+04 7.340252999999999917e-01
1.250344000000000051e+04 7.534893750000000168e-01
1.250400000000000000e+04 7.288397549999999780e-01
1.250455999999999949e+04 7.213716510000000026e-01
1.250512000000000080e+04 7.457816000000000445e-01
1.250568000000000029e+04 7.292934060000000329e-01
1.250623999999999978e+04 6.901667710000000122e-01
1.250679999999999927e+04 7.343720200000000142e-01
1.250736000000000058e+04 7.259386780000000039e-01
1.250792000000000007e+04 7.348927859999999646e-01
1.250847999999999956e+04 7.367888689999999574e-01
1.250904000000000087e+04 6.986461880000000013e-01
1.250960000000000036e+04 7.460927370000000058e-01
1.251015999999999985e+04 7.274027469999999607e-01
1.251071999999999935e+04 7.363481520000000335e-01
1.251128000000000065e+04 7.044342160000000019e-01
1.251184000000000015e+04 7.277851699999999813e-01
1.251239999999999964e+04 7.083318229999999716e-01
1.251295999999999913e+04 7.288022640000000330e-01
1.251352000000000044e+04 7.032980319999999619e-01
1.251407999999999993e+04 6.925377249999999929e-01
1.251463999999999942e+04 7.084584240000000310e-01
1.251520000000000073e+04 7.023404239999999632e-01
1.251576000000000022e+04 7.204368709999999787e-01
1.251631999999999971e+04 7.217790480000000342e-01
1.251688000000000102e+04 7.259162070000000355e-01
1.251744000000000051e+04 7.300869819999999955e-01
1.251800000000000000e+04 6.858910320000000116e-01
1.251855999999999949e+04 7.281898860000000084e-01
1.251912000000000080e+04 7.074442509999999684e-01
1.251968000000000029e+04 7.267143130000000006e-01
1.252023999999999978e+04 7.236862179999999922e-01
1.252079999999999927e+04 7.130509609999999832e-01
1.252136000000000058e+04 7.306348679999999929e-01
1.252192000000000007e+04 7.002198099999999981e-01
1.252247999999999956e+04 7.165306809999999471e-01
1.252304000000000087e+04 7.098042369999999490e-01
1.252360000000000036e+04 7.504658100000000109e-01
1.252415999999999985e+04 7.051042910000000496e-01
1.252471999999999935e+04 6.969072219999999929e-01
1.252528000000000065e+04 7.096589210000000536e-01
1.252584000000000015e+04 7.268064020000000180e-01
1.252639999999999964e+04 7.255980370000000290e-01
1.252695999999999913e+04 7.092924120000000388e-01
1.252752000000000044e+04 7.134582400000000213e-01
1.252807999999999993e+04 7.144497629999999599e-01
1.252863999999999942e+04 6.944258210000000542e-01
1.252920000000000073e+04 7.283375859999999813e-01
1.252976000000000022e+04 6.955616470000000051e-01
1.253031999999999971e+04 7.216315869999999633e-01
1.253088000000000102e+04 7.026525740000000297e-01
1.253144000000000051e+04 7.183504699999999632e-01
1.253200000000000000e+04 7.184880970000000477e-01
1.253255999999999949e+04 7.269970180000000504e-01
1.253312000000000080e+04 6.820467709999999961e-01
1.253368000000000029e+04 6.962882879999999775e-01
1.253423999999999978e+04 7.234244939999999735e-01
1.253479999999999927e+04 6.985329989999999878e-01
1.253536000000000058e+04 7.343181970000000058e-01
1.253592000000000007e+04 7.327839139999999807e-01
1.253647999999999956e+04 6.929897069999999548e-01
1.253704000000000087e+04 7.382403020000000149e-01
1.253760000000000036e+04 7.152376769999999606e-01
1.253815999999999985e+04 6.983544830000000259e-01
1.253871999999999935e+04 6.995203500000000130e-01
1.253928000000000065e+04 6.987391710000000478e-01
1.253984000000000015e+04 6.997655630000000349e-01
1.254039999999999964e+04 7.034904960000000207e-01
1.254095999999999913e+04 7.215486760000000555e-01
1.254152000000000044e+04 6.989829539999999897e-01
1.254207999999999993e+04 7.102069850000000129e-01
1.254263999999999942e+04 7.265655399999999542e-01
1.254320000000000073e+04 7.093918320000000000e-01
1.254376000000000022e+04 7.093827719999999948e-01
1.254431999999999971e+04 6.751618980000000381e-01
1.254488000000000102e+04 7.087987070000000278e-01
1.254544000000000051e+04 6.994649769999999878e-01
1.254600000000000000e+04 6.975005269999999813e-01
1.254655999999999949e+04 7.126407030000000420e-01
1.254712000000000080e+04 6.758958699999999542e-01
1.254768000000000029e+04 7.001305220000000329e-01
1.254823999999999978e+04 7.355433110000000330e-01
1.254879999999999927e+04 7.085385320000000542e-01
1.254936000000000058e+04 7.221271989999999974e-01
1.254992000000000007e+04 6.997765299999999522e-01
1.255047999999999956e+04 7.057253119999999935e-01
1.255104000000000087e+04 7.412971259999999729e-01
1.255160000000000036e+04 6.864502430000000155e-01
1.255215999999999985e+04 7.101582880000000264e-01
1.255271999999999935e+04 7.456979750000000129e-01
1.255328000000000065e+04 6.865807179999999788e-01
1.255384000000000015e+04 7.155959610000000026e-01
1.255439999999999964e+04 6.951317190000000368e-01
1.255495999999999913e+04 7.388187050000000200e-01
1.255552000000000044e+04 7.255098220000000264e-01
1.255607999999999993e+04 7.335090640000000439e-01
1.255663999999999942e+04 6.809112430000000549e-01
1.255720000000000073e+04 6.956965330000000058e-01
1.255776000000000022e+04 7.242546079999999664e-01
1.255831999999999971e+04 6.996970769999999451e-01
1.255888000000000102e+04 7.384876009999999935e-01
1.255944000000000051e+04 6.922664640000000258e-01
1.256000000000000000e+04 7.221154570000000161e-01
1.256055999999999949e+04 7.143828869999999664e-01
1.256112000000000080e+04 7.248910069999999761e-01
1.256168000000000029e+04 7.047520879999999988e-01
1.256223999999999978e+04 7.113807199999999664e-01
1.256279999999999927e+04 6.683071259999999736e-01
1.256336000000000058e+04 6.812655930000000026e-01
1.256392000000000007e+04 6.928848029999999936e-01
1.256447999999999956e+04 7.053539159999999697e-01
1.256504000000000087e+04 6.996944550000000485e-01
1.256560000000000036e+04 7.222610710000000322e-01
1.256615999999999985e+04 7.040880320000000303e-01
1.256671999999999935e+04 7.116746309999999465e-01
1.256728000000000065e+04 6.944570540000000181e-01
1.256784000000000015e+04 6.932159070000000201e-01
1.256839999999999964e+04 6.818523410000000284e-01
1.256895999999999913e+04 7.081058620000000303e-01
1.256952000000000044e+04 6.871587040000000091e-01
1.257007999999999993e+04 6.877519490000000291e-01
1.257063999999999942e+04 6.912909149999999503e-01
1.257120000000000073e+04 6.515915989999999658e-01
1.257176000000000022e+04 7.357176539999999987e-01
1.257231999999999971e+04 7.049169539999999845e-01
